ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC
test_id_8966,2018-09-10,WKL 0000 ,TUN,TUN,2018-09-10 23:00:00,2018-09-11 02.00.00,SCH,TU 320IMW
test_id_8967,2018-09-05,UG 0003 ,DJE,TUN,2018-09-05 07:45:00,2018-09-05 08.45.00,SCH,TU CR9ISA
test_id_8968,2018-09-13,TU 0716 ,TUN,ORY,2018-09-13 06:00:00,2018-09-13 08.20.00,ATA,TU 320IMU
test_id_8969,2018-09-18,A 0000 ,TUN,TUN,2018-09-18 21:30:00,2018-09-19 21.00.00,SCH,TU 32AIMF
test_id_8970,2018-09-12,INT 0000 ,TUN,TUN,2018-09-12 23:10:00,2018-09-13 03.10.00,SCH,TU 32AIML
test_id_8971,2018-09-03,AOG 0000 ,TUN,TUN,2018-09-03 14:30:00,2018-09-03 20.30.00,SCH,TU 32AIMF
test_id_8972,2018-09-02,UG 0011 ,DJE,TUN,2018-09-02 19:45:00,2018-09-02 20.45.00,SCH,UG AT7LBD
test_id_8973,2018-09-12,TU 0401 ,ABJ,COO,2018-09-12 22:40:00,2018-09-13 00.05.00,ATA,TU 320IMW
test_id_8974,2018-09-02,AOG 0000 ,MRS,MRS,2018-09-02 19:00:00,2018-09-03 09.00.00,SCH,TU 32AIMP
test_id_8975,2018-09-12,UG 0003 ,DJE,TUN,2018-09-12 07:45:00,2018-09-12 08.45.00,SCH,UG AT7AT7
test_id_8976,2018-09-01,AOG 0000 ,TUN,TUN,2018-09-01 22:00:00,2018-09-02 11.11.00,SCH,TU 32AIMM
test_id_8977,2018-09-29,WKL 0000 ,DJE,DJE,2018-09-29 01:30:00,2018-09-29 04.30.00,SCH,TU 736ION
test_id_8978,2018-09-12,TU 0668 ,DJE,BRU,2018-09-12 05:20:00,2018-09-12 08.20.00,ATA,TU 736ION
test_id_8979,2018-09-24,WKL 0000 ,TUN,TUN,2018-09-24 22:00:00,2018-09-25 01.00.00,SCH,TU 320IMW
test_id_8980,2018-09-05,UG 0008 ,TUN,DJE,2018-09-05 14:30:00,2018-09-05 15.30.00,SCH,TU CR9ISA
test_id_8981,2018-09-26,AOG 0000 ,BRU,BRU,2018-09-26 08:12:00,2018-09-26 13.00.00,SCH,TU 736IOL
test_id_8982,2018-09-28,AOG 0000 ,MIR,MIR,2018-09-28 13:00:00,2018-09-28 17.45.00,SCH,TU 32AIMI
test_id_8983,2018-09-05,WKL 0000 ,SFA,SFA,2018-09-05 01:00:00,2018-09-05 04.00.00,SCH,TU 736IOK
test_id_8984,2018-09-12,TU 6498 ,DJE,MUC,2018-09-12 13:05:00,2018-09-12 15.35.00,ATA,TU 736IOR
test_id_8985,2018-09-10,WKL 0000 ,TUN,TUN,2018-09-10 00:10:00,2018-09-10 03.10.00,SCH,TU 332IFN
test_id_8986,2018-09-13,TU 0401 ,COO,TUN,2018-09-13 00:55:00,2018-09-13 05.35.00,ATA,TU 320IMW
test_id_8987,2018-09-24,AOG 0000 ,TUN,TUN,2018-09-24 05:00:00,2018-09-26 18.22.00,SCH,TU 32AIMF
test_id_8988,2018-09-22,AOG 0000 ,TUN,TUN,2018-09-22 12:00:00,2018-09-22 14.20.00,SCH,TU 32AIMD
test_id_8989,2018-09-17,WKL 0000 ,TUN,TUN,2018-09-17 22:00:00,2018-09-18 01.00.00,SCH,TU 320IMT
test_id_8990,2018-09-20,INT 0000 ,DJE,DJE,2018-09-20 22:30:00,2018-09-21 01.30.00,SCH,TU 736IOK
test_id_8991,2018-09-04,UG 0403 ,DJE,TUN,2018-09-04 01:00:00,2018-09-04 01.45.00,SCH,TU CR9ISA
test_id_8992,2018-09-12,AOG 0000 ,LGW,LGW,2018-09-12 09:30:00,2018-09-12 14.00.00,SCH,TU 32AIMG
test_id_8993,2018-09-12,TU 0874 ,DJE,GVA,2018-09-12 13:45:00,2018-09-12 16.05.00,ATA,GJ 733EWE
test_id_8994,2018-09-06,WKL 0000 ,TUN,TUN,2018-09-06 00:30:00,2018-09-06 03.30.00,SCH,TU 320IMR
test_id_8995,2018-09-12,TU 0719 ,ORY,TUN,2018-09-12 13:00:00,2018-09-12 15.25.00,ATA,TU 332IFN
test_id_8996,2018-09-12,TU 0202 ,TUN,YUL,2018-09-12 15:15:00,2018-09-13 00.10.00,ATA,TU 332IFM
test_id_8997,2018-09-25,WKL 0000 ,TUN,TUN,2018-09-25 22:00:00,2018-09-26 01.00.00,SCH,TU 320IMT
test_id_8998,2018-09-13,TU 0744 ,TUN,FRA,2018-09-13 08:50:00,2018-09-13 11.25.00,ATA,TU 32AIMH
test_id_8999,2018-09-07,WKL 0000 ,TUN,TUN,2018-09-07 23:00:00,2018-09-08 02.00.00,SCH,TU 32AIMH
test_id_9000,2018-09-13,TU 0463 ,LYS,MIR,2018-09-13 08:55:00,2018-09-13 11.00.00,ATA,GJ 734CGC
test_id_9001,2018-09-09,AOG 0000 ,TUN,TUN,2018-09-09 23:30:00,2018-09-10 05.36.00,SCH,TU 320IMR
test_id_9002,2018-09-13,TU 7032 ,DJE,PRG,2018-09-13 05:10:00,2018-09-13 08.05.00,ATA,GJ 733EWE
test_id_9003,2018-09-12,TU 0720 ,TUN,ORY,2018-09-12 12:35:00,2018-09-12 14.55.00,ATA,TU 320IMS
test_id_9004,2018-09-14,UG 0003 ,DJE,TUN,2018-09-14 07:45:00,2018-09-14 08.45.00,SCH,UG AT7LBE
test_id_9005,2018-09-12,TU 6141 ,LJU,DJE,2018-09-12 10:00:00,2018-09-12 12.20.00,ATA,TU 736IOR
test_id_9006,2018-09-16,UG 1301 ,MLA,TUN,2018-09-16 11:30:00,2018-09-16 12.40.00,SCH,UG AT7LBE
test_id_9007,2018-09-08,UG 0008 ,TUN,DJE,2018-09-08 14:30:00,2018-09-08 15.30.00,SCH,UG AT7LBD
test_id_9008,2018-09-02,UG 0402 ,TUN,DJE,2018-09-02 13:30:00,2018-09-02 14.15.00,SCH,TU CR9ISA
test_id_9009,2018-09-08,UG 0011 ,DJE,TUN,2018-09-08 19:45:00,2018-09-08 20.45.00,SCH,UG AT7LBE
test_id_9010,2018-09-16,UG 0030 ,TUN,TOE,2018-09-16 13:15:00,2018-09-16 14.25.00,SCH,UG AT7LBE
test_id_9011,2018-09-29,UG 0008 ,TUN,DJE,2018-09-29 14:30:00,2018-09-29 15.30.00,SCH,UG AT7LBD
test_id_9012,2018-09-14,A 0000 ,TUN,TUN,2018-09-14 07:00:00,2018-09-14 20.00.00,SCH,TU 31BIMQ
test_id_9013,2018-09-23,UG 0011 ,DJE,TUN,2018-09-23 19:45:00,2018-09-23 20.45.00,SCH,UG AT7LBD
test_id_9014,2018-09-13,A 0000 ,TUN,TUN,2018-09-13 07:00:00,2018-09-14 02.00.00,SCH,TU 736ION
test_id_9015,2018-09-13,TU 0711 ,TUN,CMN,2018-09-13 07:25:00,2018-09-13 10.10.00,ATA,TU 320IMV
test_id_9016,2018-09-06,UG 0009 ,DJE,TUN,2018-09-06 16:15:00,2018-09-06 17.15.00,SCH,TU CR9ISA
test_id_9017,2018-09-12,TU 0472 ,TUN,VCE,2018-09-12 09:10:00,2018-09-12 10.55.00,ATA,TU 31BIMQ
test_id_9018,2018-09-22,UG 0003 ,DJE,TUN,2018-09-22 07:45:00,2018-09-22 08.45.00,SCH,UG AT7AT7
test_id_9019,2018-09-03,UG 0009 ,DJE,TUN,2018-09-03 16:15:00,2018-09-03 17.15.00,SCH,UG AT7LBD
test_id_9020,2018-09-19,WKL 0000 ,TUN,TUN,2018-09-19 22:00:00,2018-09-20 01.00.00,SCH,TU 32AIMG
test_id_9021,2018-09-13,UG 0031 ,TOE,TUN,2018-09-13 19:10:00,2018-09-13 20.20.00,SCH,UG AT7AT7
test_id_9022,2018-09-13,TU 0362 ,TUN,BLQ,2018-09-13 08:25:00,2018-09-13 10.00.00,ATA,TU 32AIML
test_id_9023,2018-09-19,WKL 0000 ,MIR,MIR,2018-09-19 22:00:00,2018-09-20 01.00.00,SCH,TU 736IOL
test_id_9024,2018-09-12,TU 0856 ,TUN,MXP,2018-09-12 14:00:00,2018-09-12 15.45.00,ATA,TU 31BIMO
test_id_9025,2018-09-27,UG 0003 ,DJE,TUN,2018-09-27 07:45:00,2018-09-27 08.45.00,SCH,UG AT7AT7
test_id_9026,2018-09-01,UG 0003 ,DJE,TUN,2018-09-01 07:45:00,2018-09-01 08.45.00,SCH,UG AT7AT7
test_id_9027,2018-09-28,UG 0010 ,TUN,DJE,2018-09-28 18:00:00,2018-09-28 19.00.00,SCH,UG AT7LBD
test_id_9028,2018-09-07,UG 1300 ,TUN,MLA,2018-09-07 12:30:00,2018-09-07 13.40.00,SCH,UG AT7LBE
test_id_9029,2018-09-26,WKL 0000 ,DJE,DJE,2018-09-26 22:00:00,2018-09-27 01.00.00,SCH,TU 736IOL
test_id_9030,2018-09-27,WKL 0000 ,DJE,DJE,2018-09-27 23:30:00,2018-09-28 02.00.00,SCH,TU 32AIMI
test_id_9031,2018-09-12,TU 0734 ,DJE,ORY,2018-09-12 13:30:00,2018-09-12 16.15.00,ATA,GJ 733GGC
test_id_9032,2018-09-26,WKL 0000 ,TUN,TUN,2018-09-26 15:30:00,2018-09-26 18.00.00,SCH,TU 32AIMD
test_id_9033,2018-09-02,UG 1271 ,CDG,TUN,2018-09-02 18:40:00,2018-09-02 21.00.00,SCH,TU CR9ISA
test_id_9034,2018-09-20,UG 0030 ,TUN,TOE,2018-09-20 17:30:00,2018-09-20 18.40.00,SCH,UG AT7AT7
test_id_9035,2018-09-26,UG 0008 ,TUN,DJE,2018-09-26 14:30:00,2018-09-26 15.30.00,SCH,UG AT7LBD
test_id_9036,2018-09-14,AOG 0000 ,TUN,TUN,2018-09-14 14:15:00,2018-09-14 14.40.00,SCH,TU 320IMV
test_id_9037,2018-09-21,UG 0011 ,DJE,TUN,2018-09-21 19:45:00,2018-09-21 20.45.00,SCH,UG AT7LBD
test_id_9038,2018-09-09,UG 0011 ,DJE,TUN,2018-09-09 19:45:00,2018-09-09 20.45.00,SCH,UG AT7LBD
test_id_9039,2018-09-10,UG 0008 ,TUN,DJE,2018-09-10 14:30:00,2018-09-10 15.30.00,SCH,UG AT7LBE
test_id_9040,2018-09-22,INT 0000 ,TUN,TUN,2018-09-22 02:00:00,2018-09-22 06.00.00,SCH,TU 32AIMG
test_id_9041,2018-09-14,UG 1730 ,TUN,NAP,2018-09-14 09:30:00,2018-09-14 11.15.00,SCH,UG AT7LBD
test_id_9042,2018-09-03,UG 0401 ,DJE,TUN,2018-09-03 21:15:00,2018-09-03 22.00.00,SCH,TU CR9ISA
test_id_9043,2018-09-12,TU 0319 ,LIS,TUN,2018-09-12 18:25:00,2018-09-12 21.05.00,ATA,TU 736IOL
test_id_9044,2018-09-09,WKL 0000 ,MIR,MIR,2018-09-09 22:00:00,2018-09-10 01.00.00,SCH,TU 32AIMP
test_id_9045,2018-09-14,UG 0009 ,DJE,TUN,2018-09-14 16:15:00,2018-09-14 17.15.00,SCH,UG AT7LBD
test_id_9046,2018-09-01,AOG 0000 ,TUN,TUN,2018-09-01 23:00:00,2018-09-02 04.00.00,SCH,TU 320IMU
test_id_9047,2018-09-25,WKL 0000 ,MIR,MIR,2018-09-25 22:00:00,2018-09-26 01.00.00,SCH,TU 736IOK
test_id_9048,2018-09-20,UG 0009 ,DJE,TUN,2018-09-20 16:15:00,2018-09-20 17.15.00,SCH,UG AT7LBE
test_id_9049,2018-09-20,AOG 0000 ,TUN,TUN,2018-09-20 06:34:00,2018-09-21 04.00.00,SCH,TU 320IMT
test_id_9050,2018-09-12,TU 0718 ,TUN,ORY,2018-09-12 09:20:00,2018-09-12 11.40.00,ATA,TU 332IFN
test_id_9051,2018-09-18,WKL 0000 ,TUN,TUN,2018-09-18 22:00:00,2018-09-19 01.00.00,SCH,TU 32AIMD
test_id_9052,2018-09-05,UG 0009 ,DJE,TUN,2018-09-05 16:15:00,2018-09-05 17.15.00,SCH,TU CR9ISA
test_id_9053,2018-09-14,UG 0008 ,TUN,DJE,2018-09-14 14:30:00,2018-09-14 15.30.00,SCH,UG AT7LBD
test_id_9054,2018-09-13,WKL 0000 ,TUN,TUN,2018-09-13 22:00:00,2018-09-14 01.00.00,SCH,TU 320IMV
test_id_9055,2018-09-18,A 0000 ,TUN,TUN,2018-09-18 07:00:00,2018-09-18 15.00.00,SCH,TU 320IMT
test_id_9056,2018-09-06,UG 1759 ,PMO,TUN,2018-09-06 11:15:00,2018-09-06 12.05.00,SCH,TU CR9ISA
test_id_9057,2018-09-05,UG 0401 ,DJE,TUN,2018-09-05 21:45:00,2018-09-05 22.30.00,SCH,TU CR9ISA
test_id_9058,2018-09-24,UG 0008 ,TUN,DJE,2018-09-24 14:30:00,2018-09-24 15.30.00,SCH,UG AT7LBD
test_id_9059,2018-09-22,AOG 0000 ,TUN,TUN,2018-09-22 04:28:00,2018-09-22 06.30.00,SCH,TU 32AIMD
test_id_9060,2018-09-16,UG 0031 ,TOE,TUN,2018-09-16 15:00:00,2018-09-16 16.10.00,SCH,UG AT7LBE
test_id_9061,2018-09-16,UG 1300 ,TUN,MLA,2018-09-16 09:30:00,2018-09-16 10.40.00,SCH,UG AT7LBE
test_id_9062,2018-09-21,UG 1730 ,TUN,NAP,2018-09-21 09:30:00,2018-09-21 11.15.00,SCH,UG AT7LBD
test_id_9063,2018-09-13,UG 0008 ,TUN,DJE,2018-09-13 14:30:00,2018-09-13 15.30.00,SCH,UG AT7LBE
test_id_9064,2018-09-25,UG 0011 ,DJE,TUN,2018-09-25 19:45:00,2018-09-25 20.45.00,SCH,UG AT7LBD
test_id_9065,2018-09-23,UG 0009 ,DJE,TUN,2018-09-23 16:15:00,2018-09-23 17.15.00,SCH,UG AT7AT7
test_id_9066,2018-09-27,AOG 0000 ,TUN,TUN,2018-09-27 15:00:00,2018-09-27 18.30.00,SCH,TU 320IMW
test_id_9067,2018-09-05,WKL 0000 ,TUN,TUN,2018-09-05 18:55:00,2018-09-05 20.55.00,SCH,TU 32AIMG
test_id_9068,2018-09-09,UG 0003 ,DJE,TUN,2018-09-09 07:45:00,2018-09-09 08.45.00,SCH,UG AT7AT7
test_id_9069,2018-09-21,UG 0002 ,TUN,DJE,2018-09-21 06:00:00,2018-09-21 07.00.00,SCH,UG AT7LBE
test_id_9070,2018-09-21,WKL 0000 ,DJE,DJE,2018-09-21 22:30:00,2018-09-22 01.30.00,SCH,TU 736IOM
test_id_9071,2018-09-19,UG 1300 ,TUN,MLA,2018-09-19 09:30:00,2018-09-19 10.40.00,SCH,UG AT7LBD
test_id_9072,2018-09-23,UG 0002 ,TUN,DJE,2018-09-23 06:00:00,2018-09-23 07.00.00,SCH,UG AT7LBD
test_id_9073,2018-09-12,TU 0613 ,DSS,TUN,2018-09-12 22:20:00,2018-09-13 03.00.00,ATA,TU 320IMU
test_id_9074,2018-09-04,UG 1300 ,TUN,MLA,2018-09-04 17:45:00,2018-09-04 18.30.00,SCH,TU CR9ISA
test_id_9075,2018-09-12,TU 0751 ,LYS,TUN,2018-09-12 10:40:00,2018-09-12 12.35.00,ATA,TU 320IMR
test_id_9076,2018-09-15,WKL 0000 ,TUN,TUN,2018-09-15 22:00:00,2018-09-16 01.00.00,SCH,TU 32AIMN
test_id_9077,2018-09-23,UG 1301 ,MLA,TUN,2018-09-23 11:30:00,2018-09-23 12.40.00,SCH,UG AT7LBE
test_id_9078,2018-09-21,UG 0030 ,TUN,TOE,2018-09-21 16:30:00,2018-09-21 17.40.00,SCH,UG AT7LBE
test_id_9079,2018-09-04,AOG 0000 ,SFA,SFA,2018-09-04 05:40:00,2018-09-04 13.09.00,SCH,TU 32AIMN
test_id_9080,2018-09-01,UG 0002 ,TUN,DJE,2018-09-01 06:00:00,2018-09-01 07.00.00,SCH,UG AT7LBE
test_id_9081,2018-09-13,TU 0462 ,MIR,LYS,2018-09-13 06:00:00,2018-09-13 08.05.00,ATA,GJ 734CGC
test_id_9082,2018-09-23,UG 0031 ,TOE,TUN,2018-09-23 15:00:00,2018-09-23 16.10.00,SCH,UG AT7LBE
test_id_9083,2018-09-08,UG 0009 ,DJE,TUN,2018-09-08 16:15:00,2018-09-08 17.15.00,SCH,UG AT7LBD
test_id_9084,2018-09-15,UG 0002 ,TUN,DJE,2018-09-15 06:00:00,2018-09-15 07.00.00,SCH,UG AT7LBE
test_id_9085,2018-09-03,UG 1600 ,TUN,SJJ,2018-09-03 06:30:00,2018-09-03 08.20.00,SCH,TU CR9ISA
test_id_9086,2018-09-01,UG 1209 ,CDG,TUN,2018-09-01 12:45:00,2018-09-01 15.00.00,SCH,TU CR9ISA
test_id_9087,2018-09-17,UG 0003 ,DJE,TUN,2018-09-17 07:45:00,2018-09-17 08.45.00,SCH,UG AT7AT7
test_id_9088,2018-09-27,A 0000 ,TUN,TUN,2018-09-27 07:00:00,2018-09-27 21.00.00,SCH,TU 32AIMH
test_id_9089,2018-09-21,WKL 0000 ,TUN,TUN,2018-09-21 01:00:00,2018-09-21 04.00.00,SCH,TU 320IMV
test_id_9090,2018-09-06,AOG 0000 ,TUN,TUN,2018-09-06 19:00:00,2018-09-07 05.00.00,SCH,TU 32AIMD
test_id_9091,2018-09-27,AOG 0000 ,DJE,DJE,2018-09-27 08:15:00,2018-09-27 22.00.00,SCH,TU 736IOQ
test_id_9092,2018-09-18,UG 0009 ,DJE,TUN,2018-09-18 16:15:00,2018-09-18 17.15.00,SCH,UG AT7LBE
test_id_9093,2018-09-12,TU 0250 ,MIR,NCE,2018-09-12 13:25:00,2018-09-12 15.10.00,ATA,TU 736IOK
test_id_9094,2018-09-15,UG 0003 ,DJE,TUN,2018-09-15 07:45:00,2018-09-15 08.45.00,SCH,UG AT7AT7
test_id_9095,2018-09-18,UG 0002 ,TUN,DJE,2018-09-18 06:00:00,2018-09-18 07.00.00,SCH,UG AT7LBD
test_id_9096,2018-09-12,TU 0722 ,TUN,ORY,2018-09-12 14:00:00,2018-09-12 16.20.00,ATA,TU 32AIMH
test_id_9097,2018-09-12,TU 0928 ,TUN,MRS,2018-09-12 16:15:00,2018-09-12 17.50.00,ATA,TU 32AIMF
test_id_9098,2018-09-28,UG 1301 ,MLA,TUN,2018-09-28 14:30:00,2018-09-28 15.40.00,SCH,UG AT7LBE
test_id_9099,2018-09-14,AOG 0000 ,MIR,MIR,2018-09-14 10:15:00,2018-09-14 12.20.00,SCH,TU 32AIMP
test_id_9100,2018-09-05,AOG 0000 ,TUN,TUN,2018-09-05 20:10:00,2018-09-07 19.05.00,SCH,TU 320IMT
test_id_9101,2018-09-12,TU 0515 ,BCN,TUN,2018-09-12 15:40:00,2018-09-12 17.15.00,ATA,TU 32AIMI
test_id_9102,2018-09-13,TU 0725 ,ORY,TUN,2018-09-13 06:00:00,2018-09-13 08.25.00,ATA,TU 32AIMD
test_id_9103,2018-09-14,INT 0000 ,TUN,TUN,2018-09-14 23:30:00,2018-09-15 03.30.00,SCH,TU 32AIMI
test_id_9104,2018-09-12,TU 0374 ,TUN,ALG,2018-09-12 13:50:00,2018-09-12 15.10.00,ATA,TU 320IMR
test_id_9105,2018-09-10,UG 1731 ,NAP,TUN,2018-09-10 12:00:00,2018-09-10 13.45.00,SCH,UG AT7LBD
test_id_9106,2018-09-04,UG 0003 ,DJE,TUN,2018-09-04 07:45:00,2018-09-04 08.45.00,SCH,TU CR9ISA
test_id_9107,2018-09-28,UG 0030 ,TUN,TOE,2018-09-28 16:30:00,2018-09-28 17.40.00,SCH,UG AT7LBE
test_id_9108,2018-09-05,AOG 0000 ,FRA,FRA,2018-09-05 06:00:00,2018-09-05 16.25.00,SCH,TU 736IOQ
test_id_9109,2018-09-16,WKL 0000 ,MIR,MIR,2018-09-16 22:00:00,2018-09-17 01.00.00,SCH,TU 32AIMP
test_id_9110,2018-09-07,UG 0030 ,TUN,TOE,2018-09-07 16:30:00,2018-09-07 17.40.00,SCH,UG AT7LBE
test_id_9111,2018-09-23,UG 0030 ,TUN,TOE,2018-09-23 13:15:00,2018-09-23 14.25.00,SCH,UG AT7LBE
test_id_9112,2018-09-03,UG 0008 ,TUN,DJE,2018-09-03 14:30:00,2018-09-03 15.30.00,SCH,UG AT7LBD
test_id_9113,2018-09-13,TU 0214 ,TUN,IST,2018-09-13 06:20:00,2018-09-13 08.50.00,ATA,TU 32AIMN
test_id_9114,2018-09-13,TU 0514 ,TUN,BCN,2018-09-13 08:05:00,2018-09-13 09.50.00,ATA,TU 31BIMO
test_id_9115,2018-09-25,WKL 0000 ,TUN,TUN,2018-09-25 22:00:00,2018-09-26 01.00.00,SCH,TU 332IFM
test_id_9116,2018-09-12,UG 1300 ,TUN,MLA,2018-09-12 09:30:00,2018-09-12 10.40.00,SCH,UG AT7LBD
test_id_9117,2018-09-12,A 0000 ,TUN,TUN,2018-09-12 07:00:00,2018-09-12 21.00.00,SCH,TU 32AIMN
test_id_9118,2018-09-20,INT 0000 ,TUN,TUN,2018-09-20 23:00:00,2018-09-21 03.00.00,SCH,TU 320IMU
test_id_9119,2018-09-12,TU 0282 ,TUN,TLS,2018-09-12 13:35:00,2018-09-12 15.30.00,ATA,TU 32AIML
test_id_9120,2018-09-04,UG 0004 ,TUN,SFA,2018-09-04 09:45:00,2018-09-04 10.30.00,SCH,TU CR9ISA
test_id_9121,2018-09-26,UG 0003 ,DJE,TUN,2018-09-26 07:45:00,2018-09-26 08.45.00,SCH,UG AT7AT7
test_id_9122,2018-09-01,UG 1204 ,TUN,CDG,2018-09-01 03:00:00,2018-09-01 05.15.00,SCH,TU CR9ISA
test_id_9123,2018-09-09,UG 0030 ,TUN,TOE,2018-09-09 13:15:00,2018-09-09 14.25.00,SCH,UG AT7LBE
test_id_9124,2018-09-23,INT 0000 ,DJE,DJE,2018-09-23 22:30:00,2018-09-24 01.30.00,SCH,TU 736IOQ
test_id_9125,2018-09-14,UG 0002 ,TUN,DJE,2018-09-14 06:00:00,2018-09-14 07.00.00,SCH,UG AT7LBE
test_id_9126,2018-09-18,UG 0008 ,TUN,DJE,2018-09-18 14:30:00,2018-09-18 15.30.00,SCH,UG AT7LBE
test_id_9127,2018-09-04,UG 0004 ,SFA,DJE,2018-09-04 11:00:00,2018-09-04 11.30.00,SCH,TU CR9ISA
test_id_9128,2018-09-12,TU 0514 ,TUN,BCN,2018-09-12 12:50:00,2018-09-12 14.35.00,ATA,TU 32AIMI
test_id_9129,2018-09-02,UG 0003 ,DJE,TUN,2018-09-02 07:45:00,2018-09-02 08.45.00,SCH,TU CR9ISA
test_id_9130,2018-09-12,TU 0756 ,TUN,MXP,2018-09-12 09:15:00,2018-09-12 11.00.00,ATA,TU 320IMW
test_id_9131,2018-09-13,WKL 0000 ,TUN,TUN,2018-09-13 22:00:00,2018-09-14 01.00.00,SCH,TU 32AIMI
test_id_9132,2018-09-13,UG 0030 ,TUN,TOE,2018-09-13 17:30:00,2018-09-13 18.40.00,SCH,UG AT7AT7
test_id_9133,2018-09-21,UG 0010 ,TUN,DJE,2018-09-21 18:00:00,2018-09-21 19.00.00,SCH,UG AT7LBD
test_id_9134,2018-09-17,UG 0009 ,DJE,TUN,2018-09-17 16:15:00,2018-09-17 17.15.00,SCH,UG AT7LBD
test_id_9135,2018-09-22,WKL 0000 ,MIR,MIR,2018-09-22 23:00:00,2018-09-23 02.00.00,SCH,TU 32AIMN
test_id_9136,2018-09-20,UG 0003 ,DJE,TUN,2018-09-20 07:45:00,2018-09-20 08.45.00,SCH,UG AT7AT7
test_id_9137,2018-09-21,UG 1731 ,NAP,TUN,2018-09-21 12:00:00,2018-09-21 13.45.00,SCH,UG AT7LBD
test_id_9138,2018-09-12,TU 0929 ,MRS,TUN,2018-09-12 18:40:00,2018-09-12 20.15.00,ATA,TU 32AIMF
test_id_9139,2018-09-05,UG 1301 ,MLA,TUN,2018-09-05 11:30:00,2018-09-05 12.40.00,SCH,TU CR9ISA
test_id_9140,2018-09-19,UG 0002 ,TUN,DJE,2018-09-19 06:00:00,2018-09-19 07.00.00,SCH,UG AT7LBE
test_id_9141,2018-09-03,WKL 0000 ,TUN,TUN,2018-09-03 04:00:00,2018-09-03 07.00.00,SCH,TU 320IMU
test_id_9142,2018-09-02,UG 1270 ,DJE,CDG,2018-09-02 15:00:00,2018-09-02 17.50.00,SCH,TU CR9ISA
test_id_9143,2018-09-18,UG 0003 ,DJE,TUN,2018-09-18 07:45:00,2018-09-18 08.45.00,SCH,UG AT7AT7
test_id_9144,2018-09-14,AOG 0000 ,TUN,TUN,2018-09-14 18:00:00,2018-09-16 01.00.00,SCH,TU 32AIML
test_id_9145,2018-09-14,UG 0011 ,DJE,TUN,2018-09-14 19:45:00,2018-09-14 20.45.00,SCH,UG AT7LBD
test_id_9146,2018-09-19,AOG 0000 ,DJE,DJE,2018-09-19 01:30:00,2018-09-19 08.31.00,SCH,TU 736IOR
test_id_9147,2018-09-02,WKL 0000 ,TUN,TUN,2018-09-02 23:30:00,2018-09-03 02.30.00,SCH,TU 332IFM
test_id_9148,2018-09-19,INT 0000 ,TUN,TUN,2018-09-19 20:00:00,2018-09-20 00.00.00,SCH,TU 320IMR
test_id_9149,2018-09-12,TU 9791 ,LGW,TUN,2018-09-12 20:20:00,2018-09-12 22.55.00,ATA,TU 32AIMG
test_id_9150,2018-09-13,INT 0000 ,TUN,TUN,2018-09-13 22:00:00,2018-09-14 02.00.00,SCH,TU 320IMW
test_id_9151,2018-09-22,UG 0008 ,TUN,DJE,2018-09-22 14:30:00,2018-09-22 15.30.00,SCH,UG AT7LBD
test_id_9152,2018-09-29,UG 0009 ,DJE,TUN,2018-09-29 16:15:00,2018-09-29 17.15.00,SCH,UG AT7LBD
test_id_9153,2018-09-06,A 0000 ,TUN,TUN,2018-09-06 21:00:00,2018-09-07 04.00.00,SCH,TU 736IOM
test_id_9154,2018-09-12,TU 0723 ,ORY,TUN,2018-09-12 17:20:00,2018-09-12 19.45.00,ATA,TU 32AIMH
test_id_9155,2018-09-12,UG 0002 ,TUN,DJE,2018-09-12 06:00:00,2018-09-12 07.00.00,SCH,UG AT7LBE
test_id_9156,2018-09-12,TU 0216 ,TUN,IST,2018-09-12 15:55:00,2018-09-12 18.30.00,ATA,TU 320IMR
test_id_9157,2018-09-19,WKL 0000 ,MIR,MIR,2018-09-19 00:00:00,2018-09-19 03.00.00,SCH,TU 32AIML
test_id_9158,2018-09-24,WKL 0000 ,TUN,TUN,2018-09-24 22:00:00,2018-09-25 01.00.00,SCH,TU 332IFN
test_id_9159,2018-09-07,UG 0003 ,DJE,TUN,2018-09-07 07:45:00,2018-09-07 08.45.00,SCH,UG AT7LBE
test_id_9160,2018-09-15,UG 0011 ,DJE,TUN,2018-09-15 19:45:00,2018-09-15 20.45.00,SCH,UG AT7LBE
test_id_9161,2018-09-03,UG 0400 ,TUN,DJE,2018-09-03 20:00:00,2018-09-03 20.45.00,SCH,TU CR9ISA
test_id_9162,2018-09-01,UG 1208 ,TUN,CDG,2018-09-01 09:30:00,2018-09-01 11.45.00,SCH,TU CR9ISA
test_id_9163,2018-09-12,TU 8084 ,DJE,VRN,2018-09-12 13:30:00,2018-09-12 15.45.00,ATA,TU 736ION
test_id_9164,2018-09-11,WKL 0000 ,MIR,MIR,2018-09-11 22:00:00,2018-09-12 01.00.00,SCH,TU 736IOK
test_id_9165,2018-09-02,UG 1301 ,MLA,TUN,2018-09-02 11:30:00,2018-09-02 12.40.00,SCH,TU CR9ISA
test_id_9166,2018-09-12,TU 9009 ,DJE,TUN,2018-09-12 13:00:00,2018-09-12 13.50.00,ATA,TU 736IOL
test_id_9167,2018-09-10,INT 0000 ,TUN,TUN,2018-09-10 22:00:00,2018-09-11 02.00.00,SCH,TU 332IFM
